Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
0,-3,21,0.0
0,-8,28,0.0
0,-8,29,0.0
40,55,29,
5,19,28,
9,22,25,
6,20,25,
14,21,11,
14,21,11,
16,20,6,
15,20,6,
7,19,16,
7,19,16,
7,19,16,
5,14,12,
7,18,14,
6,18,16,
41,49,10,
13,21,10,
11,21,13,
12,21,11,
0,21,37,
0,-12,4,0.0
0,-14,0,0.0
0,-14,14,0.0
0,-15,20,0.0
0,-15,20,0.0
0,-14,20,0.0
0,-14,21,0.0
0,-13,45,0.0
0,-11,46,0.0
0,-12,44,0.0
0,-15,45,0.0
0,-16,43,0.0
0,-16,43,0.0
0,-18,38,0.0
0,-17,27,0.0
0,-18,15,0.0
0,-17,14,0.0
0,-15,25,0.0
0,-18,24,0.0
0,-18,26,0.0
0,-18,24,0.0
0,-18,9,0.0
0,-17,10,0.0
0,-21,11,0.0
0,-22,9,0.0
0,-22,16,0.0
0,-21,19,0.0
0,-23,28,0.0
0,-21,28,0.0
0,-21,23,0.0
0,-23,28,0.0
0,-23,28,0.0
0,-22,24,0.0
0,-23,34,0.0
0,-19,36,0.0
0,-7,58,0.0
12,5,95,
51,32,167,
71,45,175,
104,66,202,
119,73,204,
156,99,215,
195,124,236,
244,126,350,
295,162,353,
304,179,305,
349,205,321,
369,188,376,
342,186,304,
398,204,353,
421,192,395,
448,200,405,
500,222,431,
545,220,483,
550,212,482,
580,220,494,
611,220,518,
628,224,518,
629,233,493,
627,232,478,
629,223,480,
666,215,521,
705,235,533,
743,250,549,
741,247,541,
781,274,547,
769,284,516,
759,290,494,
761,278,504,
744,282,478,
813,306,522,
776,291,498,
792,290,515,
801,306,507,
801,286,528,
794,289,520,
798,289,527,
798,283,536,
806,300,531,
794,284,541,
778,268,548,
767,273,540,
739,255,536,
700,252,506,
647,233,477,
603,244,422,
599,263,405,
568,249,394,
575,239,429,
579,265,414,
511,250,356,
468,241,322,
465,243,328,
439,228,325,
394,213,294,
357,200,268,
352,200,273,
315,181,257,
286,186,204,
351,207,320,
297,191,254,
289,149,368,
252,138,331,
195,124,229,
163,113,187,
101,77,107,
101,71,155,
70,47,147,
47,27,173,
27,15,150,
4,1,70,
0,-11,52,0.0
0,-11,53,0.0
0,-5,15,0.0
0,0,14,
0,-3,16,0.0
0,-5,28,0.0
0,-5,24,0.0
0,-5,24,0.0
0,-3,26,0.0
0,-3,29,0.0
0,-7,30,0.0
0,-10,28,0.0
0,-13,26,0.0
0,-11,2,0.0
0,-11,2,0.0
0,-10,0,0.0
7,-9,0,0.0
0,-10,0,0.0
0,-11,12,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
3,-11,0,0.0
0,-11,4,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-14,0,0.0
0,-13,0,0.0
0,-17,4,0.0
0,-16,0,0.0
0,-16,0,0.0
0,-20,0,0.0
0,-20,0,0.0
0,-14,0,0.0
0,-17,0,0.0
0,-17,1,0.0
14,-14,0,0.0
15,-13,0,0.0
7,-14,0,0.0
6,-14,0,0.0
6,-14,0,0.0
8,-11,0,0.0
7,-11,0,0.0
6,-10,0,0.0
0,-12,11,0.0
0,-11,5,0.0
0,-11,5,0.0
0,-11,7,0.0
0,-11,15,0.0
0,-13,13,0.0
0,-12,13,0.0
0,-11,13,0.0
0,-10,10,0.0
0,-10,10,0.0
0,-10,10,0.0
0,-10,9,0.0
0,-10,5,0.0
0,-10,5,0.0
0,-10,5,0.0
0,-10,5,0.0
0,-10,5,0.0
0,-10,5,0.0
0,-13,0,0.0
0,-12,0,0.0
0,-10,0,0.0
6,4,23,
21,16,50,
50,43,50,
76,52,131,
108,75,147,
146,102,165,
175,117,193,
213,124,264,
200,111,239,
260,144,282,
266,162,233,
277,169,224,
310,162,288,
358,200,288,
376,198,307,
391,177,349,
459,178,438,
566,156,610,
629,160,669,
655,164,674,
715,171,721,
814,207,779,
817,182,792,
822,170,790,
798,156,759,
750,157,686,
819,158,749,
825,146,755,
856,168,754,
864,160,760,
870,191,724,
890,183,745,
888,185,735,
890,190,725,
899,191,730,
886,193,712,
890,195,714,
874,193,699,
893,187,725,
893,203,712,
885,200,711,
902,200,734,
965,205,800,
973,225,796,
931,234,751,
926,224,768,
929,203,807,
880,199,770,
869,217,753,
892,183,837,
881,237,780,
847,234,762,
784,249,684,
777,258,686,
755,237,709,
782,262,739,
757,262,733,
624,248,582,
549,255,478,
506,243,450,
459,240,396,
366,220,283,
303,194,223,
268,159,241,
278,179,238,
234,148,227,
242,149,272,
187,136,167,
175,136,146,
130,96,150,
117,92,128,
89,80,60,
71,61,83,
56,53,39,
39,40,0,
29,29,0,
31,29,0,
38,33,0,
44,35,0,
47,38,0,
49,37,0,
53,37,0,
43,33,0,
55,45,0,
56,45,0,
58,44,0,
55,34,0,
53,34,0,
56,35,0,
57,41,0,
56,35,0,
55,29,0,
66,49,0,
67,48,0,
66,47,0,
70,48,0,
72,47,0,
73,42,0,
64,38,0,
67,41,0,
67,41,0,
45,42,0,
45,42,0,
51,44,0,
55,44,0,
55,44,0,
55,44,0,
50,44,0,
49,44,0,
59,40,0,
59,40,0,
48,38,0,
50,43,0,
51,43,0,
48,42,0,
54,42,0,
54,41,0,
54,41,0,
50,50,0,
45,49,5,
51,49,0,
60,48,0,
60,48,0,
67,48,0,
65,48,0,
62,49,0,
67,49,0,
61,40,0,
64,42,0,
63,42,0,
61,41,0,
60,41,0,
64,50,0,
49,45,0,
53,45,0,
53,45,0,
48,45,0,
48,45,0,
50,45,0,
49,45,0,
46,45,0,
52,50,0,
45,45,0,
40,41,0,
66,61,64,
84,73,100,
59,43,111,
86,55,164,
110,61,221,
163,82,309,
196,90,355,
227,72,461,
282,91,511,
277,97,438,
274,112,366,
315,167,309,
331,180,294,
417,191,413,
446,184,453,
450,150,491,
523,143,591,
639,143,739,
686,149,768,
738,153,805,
796,156,850,
822,186,818,
807,185,777,
862,161,852,
814,132,807,
874,150,839,
794,124,760,
766,127,711,
802,143,722,
945,180,826,
914,162,803,
873,161,752,
880,176,736,
903,191,740,
909,198,735,
892,192,721,
885,187,718,
895,192,723,
882,181,722,
886,168,742,
884,163,749,
864,153,744,
867,157,749,
870,175,740,
872,166,763,
854,161,759,
811,139,748,
807,141,756,
791,148,744,
823,145,801,
779,153,758,
762,169,738,
723,178,701,
686,135,730,
622,145,656,
601,146,650,
587,132,676,
490,137,548,
433,116,517,
472,182,500,
447,206,439,
436,203,452,
399,211,391,
374,191,410,
333,167,405,
269,147,326,
277,162,338,
234,156,261,
205,145,230,
153,113,177,
121,97,129,
100,82,117,
87,69,155,
61,56,73,
42,43,0,
35,35,0,
34,32,0,
35,32,0,
37,32,0,
39,32,0,
39,30,0,
47,40,0,
48,40,0,
49,40,0,
52,44,0,
52,44,0,
53,44,0,
55,44,0,
55,42,0,
55,42,0,
54,42,0,
58,41,0,
57,40,0,
54,40,0,
56,40,0,
51,34,0,
53,36,0,
48,37,0,
48,36,0,
53,36,0,
53,36,0,
53,36,0,
35,35,0,
38,39,0,
38,39,0,
51,40,0,
38,39,1,
42,31,0,
43,30,0,
50,30,0,
50,30,0,
43,30,0,
43,30,0,
44,29,0,
42,29,0,
61,29,0,
61,29,0,
56,28,0,
56,28,0,
57,28,0,
56,28,0,
60,29,0,
60,29,0,
52,37,0,
56,38,0,
54,29,0,
53,29,0,
55,29,0,
54,29,0,
51,29,0,
47,29,0,
45,30,0,
46,30,0,
43,28,0,
40,27,0,
37,26,0,
36,26,0,
34,26,0,
33,26,0,
31,26,0,
30,26,0,
34,32,0,
39,39,0,
47,48,0,
65,59,80,
82,71,104,
97,85,77,
123,93,163,
148,102,207,
188,124,244,
217,141,255,
249,140,326,
267,154,303,
325,172,374,
346,185,362,
352,200,317,
419,221,387,
445,216,420,
482,208,473,
510,193,520,
538,215,504,
646,216,642,
700,219,689,
723,241,665,
743,221,693,
791,248,699,
840,245,743,
851,227,758,
852,208,763,
860,203,762,
860,227,719,
843,224,691,
869,232,699,
891,234,710,
900,259,684,
890,245,682,
900,245,686,
937,270,694,
951,274,701,
959,280,700,
964,281,703,
984,288,717,
976,284,713,
963,280,707,
970,286,712,
953,276,710,
948,277,709,
925,259,712,
899,246,706,
920,255,730,
881,226,731,
845,226,702,
875,226,753,
859,236,739,
864,244,753,
860,269,738,
851,262,758,
816,245,760,
767,244,720,
725,261,665,
684,247,651,
571,243,511,
507,228,457,
484,245,413,
430,222,382,
394,226,327,
322,206,243,
352,224,287,
341,214,312,
235,149,230,
212,132,239,
184,135,163,
181,140,158,
132,109,107,
116,99,96,
86,82,26,
73,70,26,
63,62,8,
54,54,8,
47,47,4,
46,47,9,
45,46,7,
45,46,9,
50,45,0,
49,47,0,
50,47,0,
43,40,0,
43,40,0,
42,41,0,
52,42,0,
53,41,0,
54,41,0,
50,37,0,
57,36,0,
61,43,0,
60,40,0,
60,39,0,
60,40,0,
60,40,0,
61,40,0,
60,42,0,
68,42,0,
68,40,0,
69,39,0,
64,37,0,
64,37,0,
60,41,0,
70,49,0,
68,49,0,
70,49,0,
71,49,0,
73,49,0,
79,49,0,
73,48,0,
73,48,0,
70,48,0,
64,40,0,
60,39,0,
59,39,0,
62,40,0,
61,40,0,
61,40,0,
61,40,0,
63,47,0,
63,49,0,
62,49,0,
60,50,0,
63,50,0,
63,50,0,
65,50,0,
64,50,0,
63,50,0,
62,50,0,
64,48,0,
64,48,0,
63,48,0,
61,48,0,
60,48,0,
62,49,0,
63,50,0,
61,50,0,
59,50,0,
50,40,0,
48,40,0,
46,40,0,
53,51,0,
50,50,0,
51,52,0,
66,65,18,
77,74,26,
99,88,69,
120,94,145,
139,101,170,
191,127,246,
214,137,257,
239,137,305,
290,167,331,
371,198,427,
388,212,398,
396,213,383,
383,220,319,
419,242,326,
444,215,398,
498,231,439,
580,231,547,
695,245,672,
696,230,669,
698,225,652,
784,226,744,
787,229,719,
820,222,749,
897,212,834,
887,171,850,
883,185,811,
792,183,693,
838,190,724,
809,186,684,
819,184,688,
829,192,682,
896,206,730,
927,211,751,
928,212,746,
928,216,738,
956,211,769,
967,217,773,
956,210,769,
922,173,774,
913,175,765,
938,201,769,
937,200,774,
906,202,746,
906,177,780,
889,173,775,
870,158,783,
849,148,784,
841,146,791,
858,143,831,
817,151,792,
786,174,747,
779,193,734,
735,197,694,
727,207,694,
659,164,683,
597,153,638,
591,170,629,
496,176,502,
393,172,365,
405,155,434,
366,170,361,
338,160,348,
328,147,381,
321,148,394,
288,131,387,
209,99,300,
201,113,266,
172,107,219,
143,92,200,
103,60,193,
76,40,198,
52,32,143,
25,15,100,
8,3,72,
34,34,22,
24,24,15,
24,25,13,
23,24,14,
22,24,15,
17,21,23,
18,23,21,
19,24,22,
17,24,23,
16,24,23,
17,22,14,
15,22,17,
26,27,1,
26,27,1,
30,30,0,
26,27,1,
24,25,2,
24,26,3,
29,29,0,
29,29,0,
29,29,0,
25,30,7,
0,-13,9,0.0
0,-14,9,0.0
0,-13,9,0.0
0,-14,7,0.0
0,-14,7,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-14,4,0.0
0,-15,22,0.0
0,-15,22,0.0
0,-16,19,0.0
0,-14,20,0.0
0,-14,22,0.0
0,-13,20,0.0
0,-13,20,0.0
0,-13,27,0.0
0,-14,31,0.0
0,-14,28,0.0
0,-14,28,0.0
0,-14,26,0.0
0,-18,20,0.0
0,-18,20,0.0
0,-17,19,0.0
0,-14,20,0.0
0,-14,20,0.0
0,-4,21,0.0
0,-4,21,0.0
0,-1,16,0.0
0,-1,16,0.0
0,0,15,
0,-2,17,0.0
0,0,14,
0,0,14,
0,0,14,
0,0,14,
0,0,14,
0,-1,20,0.0
0,-4,24,0.0
0,-4,24,0.0
0,-4,26,0.0
0,-4,26,0.0
0,-4,26,0.0
0,-4,26,0.0
0,-3,23,0.0
0,-3,23,0.0
0,-2,0,0.0
0,-3,0,0.0
3,3,17,
8,4,62,
25,13,115,
57,34,154,
61,41,110,
82,56,118,
118,87,118,
128,84,149,
190,105,255,
229,119,298,
298,161,339,
304,162,322,
316,171,305,
370,178,378,
410,186,411,
435,175,452,
415,145,444,
480,157,505,
472,151,481,
454,132,462,
488,136,487,
512,142,493,
524,155,476,
547,146,502,
618,164,554,
656,151,601,
688,160,613,
752,175,658,
796,170,699,
809,191,679,
819,193,678,
900,241,706,
888,245,682,
896,248,680,
913,240,703,
929,238,717,
936,254,706,
936,259,699,
936,257,701,
987,255,757,
972,277,721,
959,270,719,
934,281,686,
904,266,676,
877,245,678,
849,237,664,
858,242,678,
825,224,674,
808,223,668,
743,207,624,
700,210,583,
690,219,576,
627,222,509,
600,213,500,
581,218,486,
595,223,515,
545,215,476,
534,236,447,
499,230,424,
509,233,456,
519,243,480,
450,219,426,
442,243,392,
361,201,339,
319,182,313,
330,201,323,
282,161,329,
235,129,323,
185,114,246,
165,99,262,
154,92,286,
114,71,242,
89,66,166,
55,46,98,
36,34,26,
22,21,40,
14,14,6,
11,11,7,
18,19,7,
16,19,21,
13,18,24,
13,17,21,
11,16,21,
10,16,20,
17,24,22,
18,26,23,
20,28,21,
22,27,12,
22,27,12,
21,27,12,
23,28,10,
19,26,13,
24,27,5,
21,27,9,
21,27,9,
20,26,9,
17,25,11,
17,25,11,
0,-15,17,0.0
0,-15,17,0.0
0,-13,19,0.0
0,-15,14,0.0
0,-12,15,0.0
0,-12,19,0.0
0,-11,20,0.0
0,-11,19,0.0
0,-11,15,0.0
0,-11,21,0.0
0,-11,21,0.0
0,-11,21,0.0
8,19,13,
8,19,13,
7,18,13,
7,18,13,
7,18,13,
15,23,10,
9,17,10,
13,17,6,
17,24,8,
28,23,0,
29,23,0,
28,23,0,
39,25,0,
41,28,0,
41,28,0,
41,28,0,
41,28,0,
56,30,0,
54,30,0,
46,30,0,
46,30,0,
45,29,0,
43,29,0,
50,36,0,
41,29,0,
40,29,0,
38,29,0,
37,29,0,
36,29,0,
35,29,0,
33,29,0,
32,29,0,
28,26,0,
23,22,0,
30,30,0,
39,40,0,
69,67,17,
92,84,60,
104,91,74,
122,99,105,
165,122,166,
129,76,178,
145,66,240,
200,98,279,
244,127,288,
269,132,311,
312,172,295,
346,156,372,
395,204,352,
455,207,432,
454,189,438,
494,180,492,
630,192,657,
603,143,661,
640,162,661,
684,190,661,
688,189,646,
749,201,688,
738,199,658,
732,178,660,
736,172,656,
719,182,612,
740,191,615,
750,197,610,
769,210,607,
785,212,614,
799,230,604,
794,224,600,
816,232,611,
832,237,618,
843,244,621,
838,228,630,
834,237,618,
841,232,631,
810,211,623,
797,206,618,
785,221,595,
776,219,592,
770,223,587,
761,216,593,
732,220,566,
752,213,604,
705,193,585,
622,187,508,
634,194,526,
602,197,497,
611,200,518,
592,229,471,
484,217,359,
471,205,370,
497,241,370,
454,236,328,
436,221,340,
493,228,441,
464,234,404,
424,216,388,
384,211,343,
373,225,315,
313,193,275,
293,184,274,
260,151,299,
219,128,279,
186,128,200,
152,97,220,
160,111,229,
116,84,185,
93,76,125,
65,58,74,
43,42,21,
37,37,19,
34,34,8,
33,33,3,
33,34,4,
33,34,4,
34,34,1,
31,32,5,
29,30,6,
29,31,6,
30,34,14,
29,32,7,
25,28,6,
29,31,5,
27,30,5,
27,30,5,
26,29,5,
26,29,5,
32,29,0,
30,32,3,
33,29,0,
37,27,0,
40,29,0,
42,31,0,
37,30,0,
35,29,0,
35,29,0,
40,28,0,
49,24,0,
51,24,0,
45,23,0,
45,23,0,
45,23,0,
46,23,0,
33,23,0,
28,20,0,
39,20,0,
46,22,0,
47,23,0,
49,25,0,
50,28,0,
48,26,0,
50,27,0,
47,27,0,
32,12,0,
43,24,0,
41,28,0,
28,11,0,
25,11,0,
29,12,0,
29,12,0,
35,22,0,
38,23,0,
36,23,0,
27,14,0,
27,14,0,
25,14,0,
25,14,0,
29,23,0,
31,23,0,
30,24,0,
21,14,0,
26,23,0,
20,14,0,
25,23,0,
25,23,0,
24,23,0,
24,23,0,
24,24,0,
21,21,0,
25,25,0,
34,36,0,
61,56,45,
82,72,71,
98,83,83,
113,96,76,
145,108,144,
181,139,143,
217,146,214,
269,194,204,
344,231,282,
365,246,270,
396,284,235,
452,282,334,
490,304,343,
529,299,401,
519,296,367,
536,313,351,
681,356,488,
672,341,477,
646,346,416,
658,332,436,
769,372,514,
769,337,542,
739,327,504,
787,316,561,
723,291,503,
664,288,430,
661,272,436,
690,302,427,
756,295,502,
787,301,522,
821,310,543,
844,319,553,
826,317,532,
823,306,538,
803,302,519,
758,325,449,
770,321,465,
770,296,491,
761,302,479,
769,312,478,
739,279,485,
738,272,496,
739,286,487,
741,288,494,
677,259,462,
725,262,521,
726,257,538,
687,255,505,
687,272,497,
659,263,487,
669,277,496,
605,260,450,
558,257,406,
535,264,379,
505,272,339,
475,254,334,
483,262,350,
498,271,378,
500,260,424,
462,240,415,
425,256,339,
387,263,266,
327,229,226,
311,227,212,
241,181,167,
191,148,135,
203,164,138,
163,122,165,
133,112,100,
130,98,186,
87,77,73,
64,59,59,
50,47,42,
34,34,30,
28,28,19,
28,29,19,
27,29,19,
26,29,21,
25,29,22,
23,28,23,
22,28,22,
20,27,23,
20,28,24,
16,24,24,
16,25,21,
15,25,21,
15,25,21,
15,25,19,
14,25,19,
11,22,19,
14,23,15,
26,23,0,
26,23,0,
25,24,0,
30,24,0,
17,24,10,
32,27,0,
32,27,0,
32,28,0,
34,28,0,
33,28,0,
27,18,0,
32,17,0,
32,17,0,
36,19,0,
34,22,0,
29,19,0,
30,22,0,
17,22,6,
16,19,4,
16,19,4,
6,16,13,
0,-26,20,0.0
0,-27,14,0.0
0,-28,15,0.0
0,-28,15,0.0
0,-29,21,0.0
0,-27,16,0.0
0,-27,19,0.0
0,-22,21,0.0
0,-27,18,0.0
0,-27,18,0.0
0,-24,24,0.0
0,-24,24,0.0
0,-16,25,0.0
0,-16,26,0.0
0,-16,33,0.0
0,-11,30,0.0
0,-15,32,0.0
0,-16,30,0.0
0,-10,30,0.0
0,-16,34,0.0
0,-6,21,0.0
0,-6,30,0.0
0,-5,15,0.0
0,-7,10,0.0
0,0,13,
0,-6,10,0.0
0,-7,10,0.0
0,-6,9,0.0
0,-15,0,0.0
0,-12,0,0.0
0,-6,0,0.0
3,5,0,
22,15,69,
42,33,67,
59,44,88,
72,49,109,
110,64,182,
129,67,213,
171,80,276,
192,104,242,
294,140,382,
332,161,390,
342,189,324,
307,168,276,
354,178,326,
397,188,364,
446,201,404,
504,231,431,
565,238,493,
637,219,603,
652,173,665,
699,188,684,
765,220,706,
782,204,728,
804,208,731,
766,165,718,
772,149,727,
781,171,698,
800,165,713,
818,178,707,
891,163,793,
916,185,787,
934,212,769,
957,210,788,
966,214,788,
955,213,774,
952,211,770,
1000,226,803,
995,225,799,
980,213,797,
974,212,795,
951,190,798,
939,194,788,
930,198,782,
890,170,777,
881,169,778,
867,160,785,
849,163,774,
854,174,782,
890,176,838,
866,216,781,
825,212,755,
807,227,736,
825,225,785,
745,210,724,
768,214,776,
695,232,676,
646,236,624,
593,217,600,
504,214,486,
461,210,445,
383,195,352,
343,176,335,
378,203,377,
320,160,376,
291,148,364,
238,153,236,
226,151,236,
220,152,243,
147,114,136,
118,94,118,
103,85,105,
81,68,94,
55,54,10,
37,37,0,
21,21,0,
29,29,0,
30,29,0,
27,24,0,
26,24,0,
16,14,0,
29,21,0,
27,21,0,
28,21,0,
28,20,0,
32,20,0,
38,21,0,
54,36,0,
56,35,0,
12,-9,0,0.0
5,-9,0,0.0
3,-8,0,0.0
3,-8,0,0.0
5,-4,0,0.0
6,-4,0,0.0
15,-4,0,0.0
25,2,0,
25,2,0,
26,2,0,
27,2,0,
24,4,0,
31,4,0,
31,4,0,
42,1,0,
43,1,0,
43,1,0,
43,1,0,
40,1,0,
40,1,0,
47,2,0,
48,1,0,
49,0,0,
39,1,0,
41,3,0,
41,3,0,
41,4,0,
40,4,0,
43,3,0,
41,2,0,
45,1,0,
42,2,0,
37,3,0,
19,4,0,
19,5,0,
20,4,0,
19,4,0,
18,4,0,
21,12,0,
23,12,0,
24,13,0,
20,13,0,
19,13,0,
19,13,0,
21,13,0,
21,13,0,
20,13,0,
19,13,0,
19,13,0,
17,14,0,
16,13,0,
16,13,0,
15,13,0,
15,13,0,
6,5,0,
13,13,0,
24,23,18,
47,37,100,
71,49,156,
92,65,155,
90,61,134,
140,86,212,
169,98,245,
214,103,340,
233,113,330,
297,106,478,
323,142,413,
352,164,399,
336,146,376,
360,144,401,
423,158,462,
449,170,463,
533,162,586,
578,164,623,
682,169,743,
734,169,785,
783,189,797,
829,196,823,
811,205,764,
833,190,788,
845,208,761,
794,177,721,
809,181,719,
861,183,762,
880,187,766,
892,193,763,
886,184,756,
927,184,792,
909,189,762,
949,187,800,
936,194,774,
930,194,767,
931,192,768,
927,185,772,
909,187,752,
876,183,726,
914,183,769,
896,178,761,
913,177,788,
895,176,778,
888,191,764,
874,178,774,
867,177,780,
858,181,781,
879,176,829,
866,196,808,
839,191,802,
820,211,775,
792,226,743,
795,208,797,
768,208,787,
732,207,770,
624,199,650,
535,180,570,
512,186,550,
472,172,534,
420,163,486,
389,161,462,
368,174,422,
356,171,436,
332,155,454,
264,142,346,
264,154,351,
193,143,182,
176,131,189,
138,104,170,
114,92,138,
93,78,121,
67,59,82,
57,58,0,
45,45,0,
45,44,0,
49,47,0,
50,47,0,
51,47,0,
52,45,0,
45,36,0,
48,37,0,
52,38,0,
60,44,0,
61,43,0,
59,42,0,
61,42,0,
63,42,0,
64,42,0,
68,45,0,
69,45,0,
68,35,0,
69,35,0,
71,37,0,
69,38,0,
72,46,0,
68,37,0,
52,34,0,
51,35,0,
52,35,0,
52,35,0,
52,35,0,
52,35,0,
52,35,0,
54,37,0,
54,37,0,
54,37,0,
55,37,0,
50,35,0,
59,35,0,
59,35,0,
59,35,0,
59,35,0,
52,35,0,
52,35,0,
55,34,0,
55,34,0,
55,34,0,
55,34,0,
53,34,0,
54,31,0,
59,31,0,
58,31,0,
58,31,0,
60,31,0,
56,30,0,
52,31,0,
51,32,0,
54,33,0,
54,33,0,
54,32,0,
53,31,0,
49,32,0,
49,32,0,
50,34,0,
48,34,0,
47,34,0,
45,34,0,
42,33,0,
40,33,0,
38,33,0,
34,32,0,
32,31,0,
41,41,0,
47,47,7,
62,55,76,
79,69,78,
108,85,132,
113,90,106,
155,110,180,
147,112,123,
215,146,211,
233,157,208,
280,166,286,
344,184,369,
345,182,348,
356,193,323,
409,235,323,
470,247,390,
485,244,401,
518,226,460,
539,216,486,
624,205,606,
590,145,620,
654,166,657,
738,192,710,
814,223,746,
824,217,747,
853,208,772,
874,186,805,
849,184,763,
854,179,761,
879,166,791,
870,177,757,
873,171,758,
925,194,781,
992,217,821,
1001,209,832,
965,203,797,
987,206,814,
944,206,769,
996,212,817,
1010,215,830,
999,212,825,
995,212,825,
981,216,812,
960,195,820,
933,192,803,
911,190,791,
878,174,784,
866,182,776,
892,182,821,
911,180,864,
900,230,810,
878,233,800,
817,224,757,
822,226,785,
712,195,705,
682,201,680,
671,219,664,
545,204,523,
496,197,481,
458,218,406,
424,211,382,
380,205,331,
331,174,320,
321,166,339,
298,155,340,
255,150,273,
241,156,244,
239,142,311,
189,133,202,
166,116,210,
151,115,184,
114,91,144,
83,74,73,
62,61,13,
44,46,0,
37,37,0,
33,32,0,
35,32,0,
37,32,0,
40,33,0,
42,33,0,
42,32,0,
45,33,0,
43,33,0,
44,33,0,
44,32,0,
45,33,0,
44,34,0,
44,34,0,
53,40,0,
54,40,0,
7,-8,0,0.0
3,-9,0,0.0
4,-9,0,0.0
4,-10,0,0.0
5,-10,0,0.0
6,-9,0,0.0
0,-10,6,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
8,-10,0,0.0
9,-9,0,0.0
9,-9,0,0.0
0,-12,0,0.0
0,-15,0,0.0
0,-15,0,0.0
2,-14,0,0.0
5,-13,0,0.0
18,-13,0,0.0
20,-12,0,0.0
23,-12,0,0.0
21,-8,0,0.0
15,-8,0,0.0
2,-8,0,0.0
6,-7,0,0.0
13,-7,0,0.0
17,-6,0,0.0
9,-7,0,0.0
0,-9,0,0.0
1,-8,0,0.0
0,-6,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,0,1,
0,0,1,
3,1,0,
3,1,0,
2,1,0,
4,2,0,
3,2,0,
3,2,0,
5,3,0,
5,3,0,
2,2,0,
4,3,0,
7,7,0,
0,-2,3,0.0
10,10,2,
36,30,61,
58,47,79,
81,59,125,
92,64,128,
144,89,220,
171,92,275,
177,90,269,
187,102,233,
225,126,250,
256,161,219,
274,168,226,
312,154,313,
330,153,330,
377,168,367,
407,181,375,
466,177,457,
492,170,486,
591,175,604,
620,159,642,
646,164,649,
705,179,684,
759,172,742,
686,178,625,
732,169,675,
751,153,700,
704,158,627,
726,159,639,
750,189,622,
792,198,650,
834,205,679,
842,210,676,
833,196,675,
816,197,652,
823,201,652,
861,218,672,
859,218,669,
850,204,674,
849,199,679,
834,188,679,
833,193,675,
826,195,672,
819,210,654,
819,217,655,
816,216,660,
748,174,641,
737,175,639,
763,165,693,
735,158,684,
743,183,678,
700,196,627,
701,213,625,
664,211,599,
612,194,571,
611,199,584,
524,197,484,
466,177,446,
411,165,398,
409,152,437,
364,148,388,
331,162,324,
293,155,283,
304,148,345,
272,156,278,
259,143,303,
209,117,265,
145,91,175,
163,114,181,
117,83,149,
102,64,200,
